feature,feature_value,shap_value,absolute_shap_value
num__loan_percent_income,-0.6595799088009475,-0.4639531778030323,0.4639531778030323
num__person_income,-1.098252161916425,0.21425410948538934,0.21425410948538934
cat__person_home_ownership_OWN,1.0,-0.18298911409057633,0.18298911409057633
cat__person_home_ownership_RENT,0.0,-0.039732286917112815,0.039732286917112815
num__cb_person_cred_hist_length,-0.9409364197501556,0.02288036501358468,0.02288036501358468
num__loan_amnt,-1.363498022274146,-0.013437642245925308,0.013437642245925308
cat__loan_intent_HOMEIMPROVEMENT,0.0,-0.012096964932974933,0.012096964932974933
cat__loan_grade_D,0.0,-0.01067328053995475,0.01067328053995475
cat__loan_intent_EDUCATION,1.0,-0.010271243592795949,0.010271243592795949
cat__loan_intent_DEBTCONSOLIDATION,0.0,-0.008541377336401238,0.008541377336401238
cat__loan_intent_VENTURE,0.0,0.007152608979850903,0.007152608979850903
cat__loan_grade_E,0.0,-0.006714086664788841,0.006714086664788841
num__loan_int_rate,0.037469677008322495,-0.006644491316280134,0.006644491316280134
cat__loan_intent_MEDICAL,0.0,-0.005801483215359933,0.005801483215359933
cat__loan_grade_F,0.0,-0.0039991938501932845,0.0039991938501932845
cat__loan_intent_PERSONAL,0.0,-0.0029221555736795514,0.0029221555736795514
num__person_emp_length,0.058435735686594395,-0.002820769280200095,0.002820769280200095
cat__loan_grade_B,1.0,-0.0009938398721957792,0.0009938398721957792
cat__loan_grade_A,0.0,0.0008132158212942691,0.0008132158212942691
cat__loan_grade_C,0.0,0.0008062813125272716,0.0008062813125272716
cat__person_home_ownership_MORTGAGE,0.0,0.0005815133055390693,0.0005815133055390693
num__person_age,-1.086249936763391,-0.0005039639442070864,0.0005039639442070864
cat__cb_person_default_on_file_N,1.0,0.00039955557357946307,0.00039955557357946307
cat__person_home_ownership_OTHER,0.0,3.932940049303301e-05,3.932940049303301e-05
cat__loan_grade_G,0.0,0.0,0.0
cat__cb_person_default_on_file_Y,0.0,0.0,0.0
